ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-01 08:21:00+00:00,0.0,-7.079729557283664e-05,8.50341941289548e-06,1.8351772813525468e-06,7.263247285418919e-05
2024-04-01 08:22:00+00:00,-5.822924856812294e-05,2.3599655446144993e-05,1.6756262463475948e-05,-3.1900238191119975e-05,-5.549989363726497e-05
2024-04-01 08:23:00+00:00,0.0,0.0,-2.8155293054600976e-06,5.027208492855831e-08,5.027208492855831e-08
2024-04-01 08:24:00+00:00,0.0,-4.719986784910782e-05,-9.981438771994928e-08,4.378732371280009e-06,5.157860022038782e-05
2024-04-01 08:25:00+00:00,-5.8232639410778205e-05,4.71998678491715e-05,-8.25743475249032e-06,9.437784520838956e-07,-4.6256089397087605e-05
2024-04-01 08:26:00+00:00,0.0004075572819943265,0.00016518199553807917,-6.053588336781482e-06,-1.0249977106327203e-05,-0.00017543197264440638
2024-04-01 08:28:00+00:00,-0.00052403273492429,0.0025450703027321336,2.974312888706247e-05,-0.00011489018154263748,-0.002659960484274771
2024-04-01 08:29:00+00:00,5.8239422281418826e-05,-0.001413128193896565,-2.1529163544065223e-05,8.139508854097801e-06,0.001421267702750663
2024-04-01 08:30:00+00:00,0.00017469791862755748,0.0016719852238986526,-6.3078066892258495e-06,-3.4629959123091946e-05,-0.0017066151830217445
2024-04-01 08:31:00+00:00,5.8225858119934376e-05,-0.0007296779148970366,1.9835401695103703e-05,2.905051566359686e-06,0.0007325829664633963
2024-04-01 08:33:00+00:00,-0.00011645510668811733,0.0009178954949745133,1.0208130442522372e-05,-7.117022766213625e-05,-0.0009890657226366494
2024-04-01 08:34:00+00:00,0.0,0.0,-7.054947996519905e-06,-1.4807637275946642e-06,-1.4807637275946642e-06
2024-04-01 08:35:00+00:00,5.822924856805324e-05,0.0,-1.7142278904520793e-06,-4.3458960293620565e-05,-4.3458960293620565e-05
2024-04-01 08:36:00+00:00,-5.822924856812294e-05,-0.0009649897777372809,-1.9343893003150397e-05,3.501774894001981e-05,0.0010000075266773008
2024-04-01 08:37:00+00:00,-5.8232639410778205e-05,0.000753242509074172,1.6064703904021033e-05,9.344976241537505e-06,-0.0007438975328326346
2024-04-01 08:38:00+00:00,0.0,2.3529688585701833e-05,9.261069411248501e-06,-6.342712859016994e-05,-8.695681717587177e-05
2024-04-01 08:39:00+00:00,0.0,-0.0023557136924590365,-2.3550175269791593e-05,0.00012736406211532556,0.002483077754574362
2024-04-01 08:41:00+00:00,-5.823603064859635e-05,0.0020262476597799626,2.859856832841593e-05,-8.898893612116966e-05,-0.002115236595901132
2024-04-01 08:46:00+00:00,-0.00017472844332289765,-0.0010126106200303536,3.1549140018313424e-06,-8.645528036322961e-07,0.0010117460672267214
2024-04-01 08:47:00+00:00,0.0001164890210413344,0.0,-1.669722045597051e-05,1.4331889266328259e-05,1.4331889266328259e-05
2024-04-01 08:48:00+00:00,-5.8242814309166174e-05,-0.00018850585602131018,-4.164945695645994e-06,5.60467908704179e-05,0.0002445526468917281
2024-04-01 08:49:00+00:00,-0.00023300518541951803,-0.0008251311837281551,2.639028829204346e-05,-2.721425503020226e-05,0.0007979169286979528
2024-04-01 08:51:00+00:00,0.0,-0.00018869704745108742,-2.6608145953365184e-05,7.944813214592664e-05,0.00026814517959701403
2024-04-01 08:54:00+00:00,0.0002912479997287871,-0.0006371155400335864,1.0484959517207728e-05,3.525411443778689e-05,0.0006723696544713733
2024-04-01 08:55:00+00:00,0.00029116319902900475,-0.00011802891722161001,-1.7495187481542875e-05,2.6636818961958433e-06,0.00012069259911780585
2024-04-01 08:56:00+00:00,0.00023286953589539018,9.442424821705663e-05,6.501805036817091e-07,8.228485274141039e-05,-1.2139395475646236e-05
2024-04-01 08:57:00+00:00,-0.00040755728199433025,-7.081735028039255e-05,7.712371718938272e-06,-1.584740537020409e-05,5.496994491018846e-05
2024-04-01 08:59:00+00:00,-5.823603064859635e-05,-0.00014164974762812451,-2.0785081439634843e-05,3.426356430140846e-05,0.00017591331192953297
2024-04-01 09:01:00+00:00,0.0002911462448141625,9.443539445600387e-05,1.2731254052656378e-05,3.471021231205013e-05,-5.9725182143953743e-05
2024-04-01 09:10:00+00:00,0.0007565837695398408,0.0004248489489885203,-2.355422462442244e-05,-1.8902478926715538e-06,-0.00042673919688119183
2024-04-01 09:11:00+00:00,0.0,-0.000141596262095262,2.3004097345313758e-05,4.790260180358642e-06,0.00014638652227562062
2024-04-01 09:13:00+00:00,-0.00017454545498845134,2.360076938633008e-05,-1.7583163952294846e-05,2.0799880113018796e-05,-2.800889273311283e-06
2024-04-01 09:14:00+00:00,0.0,2.3600212403026348e-05,-1.5197097116999405e-05,3.4889236504133332e-06,-2.0111288752613015e-05
